img_name,IoU_Value
KSOT0929M515P12A6,97.05018
KSOT0929M515P13A6,92.96792
KSOT0929M515P17A3,90.35993
KSOT0963M528P02A1,89.20649
KSOT0963M528P08A6,89.79717
KSOT0963M528P15A3,94.43662
KSOT0963M528P20A6,99.38667
KSOT0972M531P02A1,96.31979
KSOT0972M531P03A2,97.3536
KSOT0972M531P04A1,85.86109
KSOT0972M531P04A6,97.9609
KSOT0972M531P05A2,96.21494
KSOT0972M531P06A3,96.12081
KSOT0972M531P08A3,96.82891
KSOT0972M531P09A3,97.0363
KSOT0972M531P10A6,96.49857
KSOT0972M531P15A1,97.02125
KSOT0972M531P16A3,95.14189
KSOT0972M531P18A6,97.54398
KSOT0972M531P20A2,95.62027
KSOT0972M531P20A6,99.10056
KSOT1064M572P04A1,95.6095
KSOT1064M572P05A6,97.62811
KSOT1064M572P07A2,82.60853
KSOT1064M572P08A1,93.94081
KSOT1064M572P09A2,95.14908
KSOT1064M572P09A3,96.65368
KSOT1064M572P10A3,96.21718
KSOT1064M572P11A2,96.79491
KSOT1064M572P16A1,94.71847
KSOT1064M572P18A6,89.86798
KSOT1064M572P19A3,87.18794
KSOT1064M572P20A3,97.22884
KSOT1088M580P01A1,94.81474
KSOT1088M580P04A3,89.05311
KSOT1088M580P05A3,93.49815
KSOT1088M580P12A6,97.29094
KSOT1088M580P19A1,94.34597
KSOT1088M580P20A3,85.14412
KSOT1168M612P04A6,93.85832
KSOT1168M612P09A1,94.75588
KSOT1168M612P11A1,94.60547
KSOT1168M612P12A1,85.96744
KSOT1168M612P12A2,97.45632
KSOT1168M612P16A6,96.06649
KSOT1168M612P18A3,94.9478
KSOT1168M612P18A6,90.91221
KSOT1192M621P01A3,94.81278
KSOT1192M621P11A6,91.96725
KSOT1192M621P12A3,97.59418
KSOT1192M621P15A2,93.93878
KSOT1192M621P17A3,95.16721
KSOT1194M623P05A1,96.23286
KSOT1194M623P06A1,96.29439
KSOT1194M623P07A3,95.72052
KSOT1194M623P09A2,96.28128
KSOT1194M623P11A2,96.19827
KSOT1194M623P12A2,82.77812
KSOT1194M623P16A6,93.7294
KSOT1194M623P20A1,96.44796
KSOT1196M623P02A2,94.58368
KSOT1196M623P03A2,96.58865
KSOT1196M623P10A3,88.35253
KSOT1196M623P11A6,94.92823
KSOT1196M623P14A2,95.62199
KSOT1196M623P16A3,91.84914
KSOT1196M623P17A3,90.93688
KSOT1209M628P02A2,92.87205
KSOT1209M628P03A1,84.51386
KSOT1209M628P05A2,92.12966
KSOT1209M628P08A2,93.44409
KSOT1209M628P09A2,91.1553
KSOT1209M628P10A6,87.26844
KSOT1209M628P11A2,93.44898
KSOT1209M628P14A1,95.4636
KSOT1209M628P17A1,90.91825
KSOT1209M628P17A3,88.69572
KSOT1209M628P18A3,94.25005
KSOT1326M659P02A2,92.53981
KSOT1326M659P03A3,96.90435
KSOT1326M659P04A6,97.20801
KSOT1326M659P07A1,96.51638
KSOT1326M659P07A2,91.03049
KSOT1326M659P10A2,94.44404
KSOT1326M659P11A3,95.99665
KSOT1326M659P12A1,97.45769
KSOT1326M659P12A3,95.82691
KSOT1326M659P13A1,96.98352
KSOT1326M659P18A2,98.2015
KSOT1395M678P01A3,92.98225
KSOT1395M678P04A3,94.87172
KSOT1395M678P05A1,96.0175
KSOT1395M678P13A1,95.70854
KSOT1395M678P18A2,97.22528
KSOT1397M678P04A2,81.90227
KSOT1397M678P09A2,89.4688
KSOT1397M678P19A3,78.32566
KSOP6001M202P01A6,40.45838
KSOP6001M202P05A2,95.55108
KSOP6001M202P07A3,97.897
KSOP6001M202P09A2,94.88671
KSOP6001M202P10A2,57.35058
KSOP6001M202P11A3,98.0526
KSOP6001M202P17A1,98.32217
KSOP6001M202P17A3,97.70541
KSOP6001M202P19A3,99.35184
KSOP6001M202P20A1,37.7221
KSOP6003M202P04A1,90.28762
KSOP6003M202P06A2,95.80342
KSOP6003M202P07A1,96.76167
KSOP6003M202P07A2,95.75929
KSOP6003M202P09A2,95.75436
KSOP6003M202P09A6,93.39829
KSOP6003M202P14A2,67.99495
KSOP6003M202P20A2,54.67349
KSOP6003M202P20A3,92.98024
KSOP6004M203P04A2,71.83569
KSOP6004M203P05A2,68.12979
KSOP6004M203P08A1,58.28124
KSOP6004M203P10A3,50.05716
KSOP6004M203P18A6,94.62855
KSOP6005M203P09A6,93.68579
KSOP6005M203P14A6,89.97316
KSOP6005M203P17A3,96.81939
KSOP6005M203P20A2,80.93212
KSOP6005M203P20A3,79.99641
KSOP6006M203P06A2,47.66583
KSOP6006M203P07A6,25.72055
KSOP6006M203P11A3,94.73672
KSOP6006M203P15A3,96.24381
KSOP6006M203P18A3,81.8765
KSOP6006M203P18A6,31.94944
KSOP6006M203P20A3,26.88264
KSOP6007M204P02A3,80.34598
KSOP6007M204P08A1,55.61718
KSOP6007M204P10A2,71.22421
KSOP6007M204P12A2,38.06121
KSOP6007M204P15A3,97.26264
KSOP6008M204P01A2,56.25769
KSOP6008M204P03A6,91.45818
KSOP6008M204P12A2,57.94001
KSOP6008M204P16A3,94.32171
KSOP6008M204P18A6,24.11219
KSOP6008M204P20A2,55.35859
KSOP6009M204P01A3,49.49595
KSOP6009M204P02A2,52.16508
KSOP6009M204P04A3,51.81186
KSOP6009M204P08A1,51.72292
KSOP6009M204P08A3,49.81691
KSOP6009M204P10A2,47.71313
KSOP6009M204P15A6,50.72105
KSOP6009M204P16A1,48.49112
KSOP6010M204P01A2,93.13171
KSOP6010M204P02A2,32.03824
KSOP6010M204P02A3,93.13697
KSOP6010M204P05A3,96.425
KSOP6010M204P06A3,84.18298
KSOP6010M204P08A6,92.86475
KSOP6010M204P15A1,96.97899
KSOP6010M204P16A6,73.04708
KSOP6010M204P17A2,88.44766
KSOP6010M204P17A3,95.13616
KSOP6010M204P20A2,85.12745
KSOP6011M208P06A3,95.70336
KSOP6011M208P06A6,87.12194
KSOP6011M208P07A2,93.50828
KSOP6011M208P08A1,89.26375
KSOP6011M208P10A3,93.87603
KSOP6011M208P13A6,82.2896
KSOP6011M208P16A1,88.88694
KSOP6011M208P18A1,88.70707
KSOP6011M208P18A3,88.70541
KSOP6011M208P20A3,94.52612
KSOP6012M208P10A6,84.47396
KSOP6012M208P17A2,97.13934
KSOP6012M208P17A6,78.70423
KSOP6012M208P18A2,86.50796
KSOP6012M208P19A6,90.64447
KSOP6013M209P02A6,90.77383
KSOP6013M209P08A6,88.72565
KSOP6013M209P10A6,95.99532
KSOP6013M209P13A1,89.96608
KSOP6013M209P16A3,91.93128
KSOP6014M209P01A6,94.35991
KSOP6014M209P05A6,87.73128
KSOP6014M209P12A6,93.11169
KSOP6014M209P13A2,96.99983
KSOP6014M209P16A3,92.49473
KSOP6015M210P19A6,92.5105
KSOP6016M210P02A6,89.35774
KSOP6016M210P03A2,94.46284
KSOP6016M210P03A3,95.92109
KSOP6016M210P04A1,95.74777
KSOP6016M210P04A6,75.86931
KSOP6016M210P12A3,95.07958
KSOP6016M210P17A2,91.90384
KSOP6016M210P19A1,88.08315
KSOP6017M211P03A1,96.27883
KSOP6017M211P05A1,97.51023
KSOP6017M211P11A2,96.89649
KSOP6017M211P16A3,97.12885
KSOP6017M211P17A6,96.0445
KSOP6017M211P18A6,97.79043
KSOP6018M211P05A1,97.76291
KSOP6018M211P17A2,97.6037
KSOP6019M213P02A3,97.31647
KSOP6019M213P05A3,95.23337
KSOP6019M213P07A2,97.23174
KSOP6019M213P08A6,96.83175
KSOP6019M213P15A3,96.56906
KSOP6019M213P16A2,97.0482
KSOP6019M213P19A2,93.51617
KSOP6020M213P02A1,97.69064
KSOP6020M213P09A3,96.40672
KSOP6020M213P11A6,97.60632
KSOP6020M213P13A2,96.21405
KSOP6020M213P14A6,93.39403
KSOP6020M213P20A2,89.72819
KSOP6021M212P03A3,97.32605
KSOP6021M212P04A6,93.41832
KSOP6021M212P05A6,97.291
KSOP6021M212P13A3,96.6647
KSOP6021M212P16A1,95.09001
KSOP6021M212P19A3,96.02233
KSOP6022M212P05A1,95.60091
KSOP6022M212P05A3,87.64828
KSOP6022M212P07A2,97.28587
KSOP6022M212P07A3,76.54129
KSOP6022M212P14A1,71.96317
KSOP6022M212P14A2,81.04024
KSOP6022M212P16A3,91.30275
KSOP6022M212P17A2,95.28774
KSOP6022M212P18A6,96.48134
KSOP6022M212P19A1,85.01458
KSOP6022M212P19A6,95.74712
KSOP6023M215P04A1,90.1604
KSOP6023M215P09A2,97.21271
KSOP6023M215P11A6,97.20899
KSOP6023M215P16A3,90.34915
KSOP6023M215P17A3,96.84193
KSOP6024M215P05A6,96.93412
KSOP6024M215P07A1,96.87028
KSOP6024M215P12A2,96.28827
KSOP6024M215P13A3,95.29945
KSOP6024M215P15A3,96.98031
KSOP6025M214P01A2,97.13038
KSOP6025M214P01A3,97.44969
KSOP6025M214P07A1,97.45466
KSOP6025M214P07A6,96.24309
KSOP6025M214P12A1,98.56622
KSOP6025M214P16A3,85.42575
KSOP6026M214P03A6,95.41835
KSOP6026M214P05A3,94.52813
KSOP6026M214P09A6,97.17769
KSOP6026M214P11A2,97.75131
KSOP6026M214P11A3,97.00668
KSOP6026M214P13A1,97.56807
KSOP6026M214P14A2,96.04373
KSOP6026M214P14A3,95.30027
KSOP6026M214P15A3,96.36282
KSOP6026M214P17A6,97.99876
KSOP6027M217P02A3,97.37917
KSOP6027M217P04A6,96.80784
KSOP6027M217P08A1,98.86943
KSOP6027M217P10A1,96.67399
KSOP6027M217P11A6,96.9324
KSOP6027M217P17A1,96.93838
KSOP6027M217P19A1,95.85095
KSOP6028M217P01A1,94.59664
KSOP6028M217P02A1,91.33499
KSOP6028M217P06A6,97.55377
KSOP6028M217P07A3,90.8586
KSOP6028M217P09A1,97.14662
KSOP6028M217P11A3,97.49739
KSOP6028M217P15A3,96.72408
KSOP6028M217P18A2,90.1682
KSOP6028M217P19A6,94.12618
KSOP6028M217P20A3,97.81283
KSOP6029M216P05A6,97.80515
KSOP6029M216P06A1,97.73783
KSOP6029M216P07A6,97.29078
KSOP6029M216P08A2,98.29791
KSOP6029M216P08A6,97.48403
KSOP6029M216P12A6,97.94241
KSOP6029M216P13A3,96.98794
KSOP6029M216P14A6,86.77958
KSOP6029M216P17A6,95.75806
KSOP6029M216P19A1,97.31025
KSOP6030M218P01A1,97.49175
KSOP6030M218P01A6,94.58477
KSOP6030M218P02A6,84.48256
KSOP6030M218P04A6,91.20939
KSOP6030M218P07A2,96.94255
KSOP6030M218P07A3,88.4316
KSOP6030M218P08A6,84.45373
KSOP6030M218P10A3,94.51077
KSOP6030M218P11A2,97.43883
KSOP6030M218P11A6,94.83175
KSOP6030M218P12A2,91.13062
KSOP6030M218P14A6,87.19105
KSOP6030M218P18A1,90.98373
KSOP6030M218P20A1,94.23595
KSOP6031M218P03A2,97.73019
KSOP6031M218P11A3,97.4508
KSOP6031M218P14A2,87.95018
KSOP6031M218P14A3,93.23851
KSOP6031M218P17A2,97.67723
KSOP6031M218P19A6,83.20506
KSOP6032M218P04A1,88.49667
KSOP6032M218P10A1,92.71701
KSOP6032M218P11A6,96.43798
KSOP6032M218P13A3,88.02832
KSOP6033M219P04A3,96.62163
KSOP6033M219P04A6,88.41468
KSOP6033M219P05A2,97.17158
KSOP6033M219P06A2,97.0902
KSOP6033M219P10A3,93.7273
KSOP6033M219P11A2,97.37607
KSOP6033M219P13A2,97.81625
KSOP6033M219P14A2,92.44118
KSOP6033M219P15A1,97.96038
KSOP6034M219P03A6,92.09278
KSOP6034M219P05A1,96.78036
KSOP6034M219P05A3,98.00806
KSOP6034M219P10A2,84.13133
KSOP6035M219P02A2,82.37942
KSOP6035M219P05A6,84.533
KSOP6035M219P09A6,92.79141
KSOP6035M219P11A3,97.6698
KSOP6035M219P11A6,95.5429
KSOP6035M219P15A6,91.13993
KSOP6036M222P01A2,96.09552
KSOP6036M222P06A1,95.13205
KSOP6036M222P06A6,93.92943
KSOP6036M222P08A2,96.13616
KSOP6036M222P10A2,96.9445
KSOP6036M222P11A2,97.15875
KSOP6036M222P14A2,92.0896
KSOP6036M222P15A1,96.02811
KSOP6036M222P15A3,96.07943
KSOP6036M222P16A2,96.05515
KSOP6036M222P19A2,86.05413
KSOP6037M222P01A1,94.92404
KSOP6037M222P04A3,97.52649
KSOP6037M222P07A1,95.84528
KSOP6037M222P07A3,95.45791
KSOP6037M222P09A1,92.97716
KSOP6037M222P12A3,93.95986
KSOP6037M222P12A6,84.90775
KSOP6037M222P18A3,92.49049
KSOP6037M222P20A1,95.92804
KSOP6038M224P01A3,84.08089
KSOP6038M224P01A6,97.76709
KSOP6038M224P06A3,98.14077
KSOP6039M224P07A2,97.81135
KSOP6039M224P08A2,85.92032
KSOP6039M224P14A3,97.5962
KSOP6039M224P15A3,95.04896
KSOP6039M224P17A3,94.51724
KSOP6039M224P19A2,96.99016
KSOP6039M224P19A3,93.42219
KSOP6039M224P20A3,94.45427
KSOP6040M225P02A2,96.666
KSOP6040M225P05A2,95.52367
KSOP6040M225P07A3,86.75352
KSOP6040M225P08A2,97.85026
KSOP6040M225P09A2,96.06299
KSOP6040M225P11A1,97.65341
KSOP6040M225P15A6,97.20894
KSOP6040M225P18A6,97.11144
KSOP6045M230P01A3,94.98414
KSOP6045M230P02A1,89.31259
KSOP6045M230P04A6,96.25027
KSOP6045M230P11A1,97.10306
KSOP6045M230P18A1,98.20787
KSOP6045M230P18A2,94.7294
KSOP6046M230P01A1,89.48575
KSOP6046M230P01A2,94.90079
KSOP6046M230P02A6,90.95403
KSOP6046M230P03A1,96.62253
KSOP6046M230P03A2,97.22173
KSOP6046M230P07A1,94.52914
KSOP6046M230P10A6,97.46275
KSOP6046M230P13A1,81.2341
KSOP6046M230P15A2,93.45012
KSOP6046M230P19A1,89.6614
KSOP6047M231P03A1,90.38093
KSOP6047M231P03A6,89.29345
KSOP6047M231P11A6,91.33074
KSOP6047M231P13A3,96.43786
KSOP6047M231P14A1,90.03871
KSOP6047M231P14A2,82.84235
KSOP6047M231P16A2,85.27931
KSOP6047M231P18A1,78.4439
KSOP6047M231P19A1,89.40784
KSOP6047M231P20A6,70.86743
KSOP6048M231P04A1,93.10331
KSOP6048M231P05A1,96.84563
KSOP6048M231P05A3,96.43678
KSOP6048M231P06A1,97.54236
KSOP6048M231P06A3,97.6631
KSOP6048M231P10A2,97.02705
KSOP6048M231P12A6,96.88765
KSOP6048M231P13A3,97.95931
KSOP6048M231P14A3,92.39302
KSOP6048M231P18A3,97.05881
KSOP6048M231P18A6,80.41605
KSOP6049M236P04A1,94.46106
KSOP6049M236P06A1,95.56614
KSOP6049M236P08A2,97.89073
KSOP6049M236P09A6,94.95727
KSOP6049M236P10A1,96.36448
KSOP6049M236P13A3,96.36377
KSOP6049M236P19A3,82.69358
KSOP6050M236P10A2,97.58568
KSOP6050M236P14A2,97.27766
KSOP6050M236P19A3,93.72697
KSOP6051M238P01A1,92.92152
KSOP6051M238P01A6,89.33401
KSOP6051M238P03A3,97.25026
KSOP6051M238P03A6,87.77076
KSOP6051M238P06A6,96.86082
KSOP6051M238P07A2,87.4084
KSOP6051M238P19A2,93.54901
KSOP6051M238P19A6,93.92486
KSOP6052M238P01A1,87.98967
KSOP6052M238P04A6,81.71476
KSOP6052M238P06A3,86.80823
KSOP6052M238P07A1,86.97318
KSOP6052M238P07A2,83.28752
KSOP6052M238P07A3,83.48397
KSOP6052M238P10A2,83.55115
KSOP6052M238P10A3,88.11165
KSOP6052M238P12A3,93.39324
KSOP6052M238P17A3,87.44269
KSOP6053M239P03A6,86.66523
KSOP6053M239P07A3,79.64333
KSOP6053M239P13A6,82.00637
KSOP6053M239P17A2,92.21538
KSOP6053M239P18A1,75.70368
KSOP6053M239P20A3,88.09777
KSOP6054M239P02A6,90.21514
KSOP6054M239P06A6,96.4104
KSOP6054M239P10A2,96.74259
KSOP6054M239P10A3,96.21892
KSOP6054M239P11A6,95.37072
KSOP6054M239P14A2,81.48384
KSOP6054M239P16A6,84.36455
KSOP6054M239P18A1,78.97956
KSOP6054M239P19A6,94.69629
KSOP6055M239P06A1,97.46747
KSOP6055M239P06A2,97.39121
KSOP6055M239P07A1,83.69008
KSOP6055M239P11A6,96.54586
KSOP6055M239P16A1,87.66766
KSOP6055M239P20A3,97.81161
KSOP6056M240P01A2,91.98167
KSOP6056M240P01A6,95.25165
KSOP6056M240P03A2,92.02458
KSOP6056M240P04A1,92.96863
KSOP6056M240P04A2,95.58326
KSOP6056M240P08A1,89.90964
KSOP6056M240P08A6,91.63037
KSOP6056M240P10A2,84.2972
KSOP6056M240P12A2,75.87886
KSOP6056M240P15A6,97.16131
KSOP6056M240P16A6,98.1216
KSOP6057M240P01A2,79.67429
KSOP6057M240P03A1,97.83085
KSOP6057M240P03A2,88.02662
KSOP6057M240P06A6,87.51038
KSOP6057M240P08A2,89.50413
KSOP6057M240P12A2,95.61873
KSOP6057M240P13A2,90.76483
KSOP6057M240P17A3,85.95742
KSOP6057M240P18A2,92.83154
KSOP6057M240P20A2,87.08729
KSOP6058M240P01A3,86.21579
KSOP6058M240P02A3,88.9604
KSOP6058M240P08A1,90.72033
KSOP6058M240P09A3,86.48689
KSOP6058M240P09A6,89.39853
KSOP6058M240P15A3,85.73618
KSOP6059M242P04A2,93.168
KSOP6059M242P11A3,97.45348
KSOP6059M242P17A1,90.79629
KSOP6060M242P03A6,89.34079
KSOP6060M242P04A6,83.72395
KSOP6060M242P06A2,93.33004
KSOP6060M242P09A1,90.11448
KSOP6060M242P13A1,90.23078
KSOP6061M242P03A1,90.24553
KSOP6061M242P07A1,90.25927
KSOP6061M242P08A1,89.84868
KSOP6061M242P08A3,85.92724
KSOP6061M242P09A6,87.25653
KSOP6061M242P10A6,97.84099
KSOP6061M242P11A1,89.92884
KSOP6061M242P12A1,92.07113
KSOP6061M242P13A6,87.56848
KSOP6061M242P16A6,88.57635
KSOP6061M242P19A1,89.68558
KSOP6062M247P03A2,96.96368
KSOP6062M247P05A1,96.74339
KSOP6062M247P09A3,98.06171
KSOP6062M247P12A3,97.46887
KSOP6062M247P18A2,97.06362
KSOP6062M247P19A6,97.34817
KSOP6063M247P02A1,97.37617
KSOP6063M247P03A6,96.29719
KSOP6063M247P06A1,97.24686
KSOP6063M247P08A1,97.53306
KSOP6063M247P09A2,97.82923
KSOP6063M247P11A2,97.24099
KSOP6063M247P14A3,96.19421
KSOP6063M247P17A1,97.66048
KSOP6063M247P17A6,96.7304
KSOP6063M247P18A3,96.67606
KSOP6063M247P19A2,97.10405
KSOP6063M247P20A1,97.30074
KSOP6063M247P20A2,96.39313
KSOP6064M247P01A6,96.57667
KSOP6064M247P05A3,97.11813
KSOP6064M247P12A1,98.08403
KSOP6064M247P18A2,88.2388
KSOP6065M250P03A1,98.13574
KSOP6065M250P03A2,97.51704
KSOP6065M250P05A3,96.61771
KSOP6065M250P06A1,90.94527
KSOP6065M250P07A1,97.46572
KSOP6065M250P11A1,97.38503
KSOP6065M250P12A2,87.76909
KSOP6065M250P12A6,97.05392
KSOP6065M250P15A2,96.38726
KSOP6065M250P16A2,85.34387
KSOP6065M250P18A3,92.11231
KSOP6066M250P02A1,84.8721
KSOP6066M250P08A3,77.13825
KSOP6066M250P12A3,88.90958
KSOP6066M250P13A6,78.63563
KSOP6066M250P14A2,86.90682
KSOP6066M250P14A3,88.66206
KSOP6066M250P19A1,83.65737
KSOP6067M250P04A1,94.59887
KSOP6067M250P04A2,93.1857
KSOP6067M250P06A1,97.29572
KSOP6067M250P08A1,90.58136
KSOP6067M250P09A1,97.2013
KSOP6067M250P11A1,96.95409
KSOP6067M250P15A1,97.08191
KSOP6067M250P15A3,96.62945
KSOP6067M250P16A6,96.10507
KSOP6068M250P09A6,95.08026
KSOP6068M250P15A3,96.14415
KSOP6068M250P18A2,92.54719
KSOP6068M250P18A3,93.20457
KSOP6069M251P02A3,97.08336
KSOP6069M251P05A1,90.83939
KSOP6069M251P06A1,90.03276
KSOP6069M251P06A2,95.79579
KSOP6069M251P08A2,95.05696
KSOP6069M251P09A2,94.612
KSOP6069M251P09A6,96.96837
KSOP6069M251P14A1,90.85437
KSOP6069M251P18A6,95.104
KSOP6069M251P19A2,91.10634
KSOP6069M251P20A6,97.70185
KSOP6070M251P01A6,96.53089
KSOP6070M251P05A1,97.61358
KSOP6070M251P05A6,97.2004
KSOP6070M251P08A2,98.18465
KSOP6070M251P15A1,96.13963
KSOP6070M251P16A6,95.70774
KSOP6071M251P02A3,95.99335
KSOP6071M251P15A6,97.27944
KSOP6071M251P17A6,97.67784
KSOP6072M252P08A1,97.09931
KSOP6072M252P09A6,98.97445
KSOP6072M252P10A3,97.98094
KSOP6072M252P15A1,97.40643
KSOP6072M252P16A1,96.95451
KSOP6072M252P16A2,97.30171
KSOP6072M252P17A1,98.14626
KSOP6072M252P18A2,94.8104
KSOP6072M252P18A6,98.29411
KSOP6073M252P01A2,97.31308
KSOP6073M252P04A6,94.70202
KSOP6073M252P06A1,97.73161
KSOP6073M252P10A3,84.23443
KSOP6073M252P15A3,97.46081
KSOP6074M252P02A3,97.44828
KSOP6074M252P03A2,96.25229
KSOP6074M252P05A6,97.04393
KSOP6074M252P06A1,97.14701
KSOP6074M252P11A2,97.12826
KSOP6074M252P12A1,96.73529
KSOP6074M252P13A2,97.9808
KSOP6074M252P14A1,84.43545
KSOP6074M252P15A6,97.02248
KSOP6075M253P02A1,96.50711
KSOP6075M253P02A3,97.36886
KSOP6075M253P05A6,97.51717
KSOP6075M253P08A1,96.25332
KSOP6075M253P08A2,97.87118
KSOP6075M253P09A2,97.35926
KSOP6075M253P11A3,97.4592
KSOP6075M253P18A3,97.83109
KSOP6075M253P18A6,98.2426
KSOP6075M253P19A6,96.84615
KSOP6075M253P20A3,97.01692
KSOP6076M253P01A3,92.53295
KSOP6076M253P11A2,97.04596
KSOP6076M253P13A6,97.01361
KSOP6076M253P14A3,94.25323
KSOP6076M253P17A2,97.18852
KSOP6076M253P19A3,96.77714
KSOP6077M253P02A6,96.74194
KSOP6077M253P03A6,97.36878
KSOP6077M253P05A1,97.40494
KSOP6077M253P08A2,97.58957
KSOP6077M253P08A3,98.46518
KSOP6077M253P11A1,97.68991
KSOP6077M253P14A2,96.90135
KSOP6077M253P17A1,96.46357
KSOP6077M253P17A3,96.60097
KSOP6077M253P18A3,96.07714
KSOP6077M253P19A2,93.78424
KSOP6078M254P02A2,96.87118
KSOP6078M254P03A3,97.68382
KSOP6078M254P13A1,96.90834
KSOP6078M254P17A3,95.93184
KSOP6079M254P05A1,98.40133
KSOP6079M254P07A2,96.55085
KSOP6079M254P07A3,97.90531
KSOP6079M254P09A3,97.19335
KSOP6079M254P10A6,98.03427
KSOP6079M254P13A2,97.97798
KSOP6079M254P20A3,97.33661
KSOP6080M255P02A3,87.92897
KSOP6080M255P03A2,91.25506
KSOP6080M255P09A6,87.96045
KSOP6080M255P11A1,88.36168
KSOP6080M255P11A2,91.4865
KSOP6080M255P13A1,87.48186
KSOP6080M255P15A3,85.59123
KSOP6080M255P16A2,86.60179
KSOP6080M255P18A6,96.55097
KSOP6081M257P01A3,84.14198
KSOP6081M257P05A6,86.91963
KSOP6081M257P11A1,94.44946
KSOP6081M257P11A3,93.1403
KSOP6081M257P15A3,86.7522
KSOP6081M257P15A6,88.5115
KSOP6081M257P18A2,70.87732
KSOP6081M257P19A1,88.23136
KSOP6082M255P05A2,96.76615
KSOP6082M255P08A6,98.52762
KSOP6082M255P09A1,97.89327
KSOP6082M255P09A2,96.97337
KSOP6082M255P10A1,97.59746
KSOP6082M255P10A3,97.40213
KSOP6082M255P16A2,96.91159
KSOP6082M255P17A6,97.30575
KSOP6082M255P19A3,84.74841
KSOP6082M255P20A1,95.72188
KSOP6083M256P01A1,97.08571
KSOP6083M256P06A2,96.61403
KSOP6083M256P07A6,94.9898
KSOP6083M256P12A1,97.62643
KSOP6083M256P13A1,96.57221
KSOP6083M256P16A2,97.49254
KSOP6083M256P19A2,97.11107
KSOP6084M256P03A2,97.25012
KSOP6084M256P04A3,92.8937
KSOP6084M256P07A2,82.4341
KSOP6084M256P08A6,98.80854
KSOP6084M256P09A6,91.19851
KSOP6084M256P10A3,80.93845
KSOP6084M256P11A1,96.44571
KSOP6084M256P11A3,96.68042
KSOP6084M256P12A3,97.14981
KSOP6084M256P13A3,97.47746
KSOP6084M256P14A2,95.04193
KSOP6084M256P14A3,97.12106
KSOP6084M256P17A2,96.40412
KSOP6084M256P17A6,96.8298
KSOP6084M256P18A6,98.28601
KSOP6084M256P20A3,95.8689
KSOP6085M256P02A3,85.47781
KSOP6085M256P04A6,98.18081
KSOP6085M256P08A1,97.91808
KSOP6085M256P11A6,98.21118
KSOP6085M256P13A2,96.17762
KSOP6085M256P14A3,92.04321
KSOP6085M256P20A6,99.32989
KSOP6086M257P01A2,78.94272
KSOP6086M257P02A2,88.65248
KSOP6086M257P02A3,86.29005
KSOP6086M257P07A3,95.92213
KSOP6086M257P08A1,88.36771
KSOP6086M257P13A3,86.94766
KSOP6086M257P13A6,88.49416
KSOP6086M257P15A2,89.36189
KSOP6086M257P16A6,92.4936
KSOP6086M257P18A3,86.44205
KSOP6086M257P19A2,89.22784
KSOP6086M257P19A3,84.36798
KSOP6087M257P04A1,81.6229
KSOP6087M257P05A1,89.75296
KSOP6087M257P07A2,89.37398
KSOP6087M257P08A2,91.64044
KSOP6087M257P14A1,97.04863
KSOP6087M257P15A2,91.97121
KSOP6087M257P17A2,91.82112
KSOP6087M257P18A6,97.65815
KSOP6088M260P01A1,95.95988
KSOP6088M260P01A6,96.9529
KSOP6088M260P03A6,97.1098
KSOP6088M260P11A1,97.82139
KSOP6088M260P13A2,98.01963
KSOP6088M260P13A3,97.59731
KSOP6088M260P17A6,97.29172
KSOP6088M260P18A1,94.83009
KSOP6088M260P18A2,96.09186
KSOP6089M260P01A2,96.60438
KSOP6089M260P07A2,92.92235
KSOP6089M260P09A6,98.50557
KSOP6089M260P10A1,97.10088
KSOP6089M260P10A6,97.2409
KSOP6089M260P13A6,97.04541
KSOP6089M260P14A2,96.19462
KSOP6089M260P16A3,95.02261
KSOP6089M260P17A1,98.25987
KSOP6089M260P17A2,97.89937
KSOP6090M260P09A2,98.06558
KSOP6090M260P10A1,96.78486
KSOP6090M260P10A6,97.86546
KSOP6090M260P11A3,96.92144
KSOP6090M260P15A2,97.32851
KSOP6090M260P16A2,96.92185
KSOP6090M260P18A1,97.76321
KSOP6091M263P01A6,97.4843
KSOP6091M263P06A2,97.76728
KSOP6091M263P10A2,94.97143
KSOP6091M263P10A3,97.50607
KSOP6091M263P14A3,97.66693
KSOP6091M263P16A2,97.71709
KSOP6091M263P17A6,97.29426
KSOP6091M263P19A1,97.65008
KSOP6091M263P19A6,97.05922
KSOP6092M263P01A6,95.40522
KSOP6092M263P03A2,97.2007
KSOP6092M263P06A3,96.3999
KSOP6092M263P08A2,84.86148
KSOP6092M263P19A2,95.93113
KSOP6092M263P20A3,94.28785
KSOP6093M263P06A6,97.44269
KSOP6093M263P07A6,96.17528
KSOP6093M263P08A6,98.341
KSOP6093M263P09A1,97.8604
KSOP6093M263P09A2,97.70911
KSOP6093M263P10A1,98.06085
KSOP6093M263P12A2,96.54241
KSOP6093M263P12A3,97.96935
KSOP6093M263P15A1,97.86678
KSOP6093M263P18A6,98.10983
KSOP6093M263P19A1,97.06087
KSOP6093M263P19A2,97.48871
KSOP6093M263P20A1,97.28092
KSOP6094M264P01A1,97.57897
KSOP6094M264P01A6,97.97447
KSOP6094M264P03A2,97.23954
KSOP6094M264P13A1,96.76673
KSOP6094M264P14A3,96.55958
KSOP6094M264P14A6,88.4057
KSOP6094M264P19A1,95.66707
KSOP6094M264P20A1,85.6763
