img_name,IoU_Value
KAER0512M064P00A1,93.8459
KAER0595M004P00A4,65.50179
KAER0514M167P00A5,94.70781
KAER0534M196P00A4,86.88025
KAER0603M001P00A2,96.1505
KAER0554M121P00A5,93.48644
KAER0553M022P00A2,98.46874
KAER0603M049P00A5,96.28977
KAER0603M033P00A3,95.83531
KAER0533M096P00A5,94.63123
KAER0507M114P00A5,81.02575
KAER0570M161P00A1,70.14721
KAER0525M063P00A1,84.91321
KAER0510M026P00A5,97.83554
KAER0504M170P00A3,80.93898
KAER0592M070P00A4,63.68355
KAER0539M046P00A3,95.17119
KAER0527M171P00A5,93.93554
KAER0539M112P00A2,82.81584
KAER0582M101P00A3,98.41897
KAER0601M110P00A1,92.09164
KAER0560M057P00A2,84.35144
KAER0573M140P00A1,76.90562
KAER0510M102P00A4,97.45856
KAER0591M003P00A1,94.49886
KAER0534M156P00A5,89.5092
KAER0577M082P00A4,96.03501
KAER0587M059P00A4,92.03266
KAER0584M100P00A2,92.90429
KAER0539M083P00A2,84.3576
KAER0584M046P00A5,97.21947
KAER0582M191P00A5,98.99535
KAER0568M101P00A5,94.88571
KAER0604M133P00A1,91.33368
KAER0555M143P00A1,88.79304
KAER0555M132P00A5,96.30107
KAER0520M197P00A1,96.13034
KAER0531M191P00A5,84.28322
KAER0503M173P00A4,94.02785
KAER0555M123P00A2,94.29493
KAER0520M102P00A1,94.20407
KAER0502M005P00A5,92.26711
KAER0506M157P00A2,83.98609
KAER0577M097P00A3,92.9157
KAER0568M114P00A1,98.46961
KAER0556M144P00A2,93.71386
KAER0559M057P00A3,95.7934
KAER0551M055P00A3,94.84952
KAER0572M097P00A3,94.31816
KAER0563M027P00A3,94.32394
KAER0561M166P00A2,97.53779
KAER0585M066P00A4,96.49194
KAER0511M050P00A4,89.4881
KAER0535M074P00A5,95.28728
KAER0570M115P00A4,68.54804
KAER0524M010P00A4,96.74189
KAER0573M165P00A1,86.02995
KAER0518M070P00A1,92.4516
KAER0540M059P00A4,88.85464
KAER0594M014P00A2,59.59198
KAER0501M096P00A4,99.07267
KAER0595M033P00A5,64.41145
KAER0589M128P00A2,97.8305
KAER0529M110P00A5,89.29976
KAER0502M072P00A3,92.9741
KAER0511M057P00A2,82.75324
KAER0576M063P00A2,98.12877
KAER0574M007P00A1,74.2851
KAER0507M182P00A5,91.32932
KAER0560M093P00A4,95.78333
KAER0531M058P00A1,89.83678
KAER0596M008P00A4,69.83417
KAER0577M179P00A1,93.1592
KAER0511M175P00A2,90.79853
KAER0577M071P00A5,95.87411
KAER0517M034P00A3,95.98358
KAER0540M012P00A3,90.10685
KAER0579M039P00A2,92.53844
KAER0556M021P00A2,97.339
KAER0532M081P00A2,80.01199
KAER0568M079P00A1,99.01675
KAER0603M046P00A4,96.03402
KAER0598M107P00A1,94.28953
KAER0517M021P00A2,87.73152
KAER0533M151P00A5,98.59992
KAER0594M018P00A4,59.17245
KAER0534M099P00A3,87.41174
KAER0513M153P00A2,89.8871
KAER0561M058P00A2,97.10488
KAER0533M073P00A3,94.55228
KAER0542M079P00A4,93.22291
KAER0577M143P00A1,95.82824
KAER0541M093P00A3,93.25158
KAER0567M184P00A2,87.19287
KAER0555M004P00A4,94.88394
KAER0584M079P00A1,71.0218
KAER0549M170P00A3,94.16847
KAER0561M056P00A4,97.80851
KAER0562M158P00A2,93.39077
KAER0514M138P00A1,83.12227
KAER0544M092P00A3,86.64976
KAER0594M087P00A2,78.89567
KAER0508M180P00A3,83.12594
KAER0592M027P00A4,61.55077
KAER0531M016P00A3,95.30267
KAER0563M104P00A5,95.46483
KAER0572M059P00A4,94.59761
KAER0562M099P00A1,95.34246
KAER0565M065P00A2,91.02769
KAER0581M056P00A2,96.99314
KAER0538M056P00A4,90.52851
KAER0553M146P00A2,94.00811
KAER0595M114P00A2,64.70722
KAER0590M078P00A4,95.83072
KAER0596M126P00A4,76.56022
KAER0519M162P00A1,93.91122
KAER0570M176P00A5,66.966
KAER0602M137P00A4,99.04204
KAER0599M152P00A5,94.90287
KAER0558M154P00A1,87.24875
KAER0567M145P00A4,83.49794
KAER0568M109P00A3,92.95929
KAER0564M064P00A3,91.10816
KAER0503M083P00A2,91.75644
KAER0510M086P00A1,95.86939
KAER0557M081P00A3,94.91056
KAER0604M134P00A4,97.08693
KAER0527M017P00A5,93.49578
KAER0501M173P00A5,98.2713
KAER0501M094P00A5,98.14273
KAER0574M131P00A3,83.6075
KAER0520M146P00A3,97.49241
KAER0528M046P00A4,94.84527
KAER0547M095P00A3,97.90788
KAER0529M121P00A1,90.92621
KAER0532M025P00A5,80.2812
KAER0586M164P00A5,97.30961
KAER0568M171P00A5,98.61051
KAER0501M177P00A3,97.86243
KAER0588M078P00A4,95.2011
KAER0579M072P00A5,93.28307
KAER0528M161P00A3,93.11274
KAER0523M147P00A4,87.42081
KAER0545M181P00A4,93.37166
KAER0515M022P00A1,87.82111
KAER0530M105P00A5,96.51528
KAER0564M114P00A4,94.13768
KAER0556M109P00A3,95.58556
KAER0601M004P00A5,99.62766
KAER0564M134P00A2,90.14358
KAER0574M156P00A2,80.19702
KAER0555M063P00A4,90.54408
KAER0513M153P00A3,85.10517
KAER0527M188P00A2,95.26611
KAER0579M163P00A4,92.85802
KAER0520M109P00A1,94.27825
KAER0526M013P00A5,91.82356
KAER0604M147P00A3,98.51351
KAER0554M114P00A4,89.24446
KAER0578M024P00A3,96.67112
KAER0531M096P00A5,95.43329
KAER0603M072P00A3,89.21718
KAER0599M153P00A4,92.02986
KAER0534M073P00A3,93.40945
KAER0550M155P00A1,87.89505
KAER0533M117P00A5,96.10609
KAER0561M010P00A1,95.61574
KAER0583M100P00A4,90.1541
KAER0600M056P00A5,94.15039
KAER0567M173P00A3,76.79651
KAER0600M168P00A2,95.88899
KAER0525M007P00A4,81.12385
KAER0503M114P00A2,94.7155
KAER0518M092P00A4,85.98405
KAER0562M086P00A4,96.15215
KAER0527M072P00A1,91.03209
KAER0506M075P00A2,85.31159
KAER0505M074P00A2,88.79768
KAER0549M049P00A2,92.6939
KAER0561M025P00A2,98.29999
KAER0516M131P00A5,95.61188
KAER0515M063P00A5,96.41142
KAER0545M183P00A1,94.80696
KAER0555M128P00A2,93.33077
KAER0549M055P00A1,97.5709
KAER0539M114P00A3,91.56001
KAER0530M021P00A2,92.01352
KAER0534M155P00A5,86.94772
KAER0540M103P00A2,94.74663
KAER0585M199P00A3,93.07973
KAER0560M170P00A5,95.36955
KAER0580M120P00A1,77.58297
KAER0540M077P00A1,92.25635
KAER0512M055P00A4,81.94772
KAER0535M027P00A4,96.60345
KAER0572M111P00A5,94.83692
KAER0504M134P00A1,90.60937
KAER0502M145P00A5,88.06202
KAER0553M136P00A3,97.13175
KAER0599M149P00A5,88.43505
KAER0529M121P00A4,94.76714
KAER0537M056P00A1,91.94433
KAER0511M001P00A5,89.54523
KAER0547M065P00A1,96.447
KAER0501M054P00A5,97.35748
KAER0543M054P00A3,98.76244
KAER0537M026P00A4,94.41413
KAER0517M131P00A1,92.95487
KAER0541M172P00A2,90.50045
KAER0522M063P00A3,87.96045
KAER0535M074P00A2,89.18173
KAER0516M091P00A4,92.63056
KAER0565M098P00A4,93.64263
KAER0598M104P00A3,95.88401
KAER0573M057P00A5,89.32883
KAER0605M011P00A4,95.67664
KAER0603M023P00A4,98.70461
KAER0602M061P00A4,97.94687
KAER0525M130P00A4,86.06842
KAER0527M010P00A2,95.32351
KAER0535M021P00A2,92.17506
KAER0578M107P00A5,98.28722
KAER0577M060P00A5,92.07701
KAER0531M007P00A2,91.61146
KAER0533M190P00A2,94.6604
KAER0511M168P00A4,91.60635
KAER0545M147P00A2,85.35329
KAER0563M161P00A4,96.92014
KAER0531M082P00A3,93.32127
KAER0559M010P00A4,96.08701
KAER0564M074P00A5,94.22928
KAER0554M178P00A2,95.48202
KAER0531M056P00A1,92.6098
KAER0589M073P00A3,91.40029
KAER0604M081P00A4,97.54288
KAER0524M016P00A1,90.25327
KAER0512M082P00A2,96.3206
KAER0533M153P00A4,93.585
KAER0590M082P00A2,97.82122
KAER0543M116P00A3,96.23038
KAER0576M080P00A3,77.90316
KAER0518M023P00A1,89.55801
KAER0548M099P00A4,84.08371
KAER0516M122P00A2,91.07852
KAER0504M137P00A5,87.75337
KAER0593M054P00A1,80.94957
KAER0543M076P00A3,97.84708
KAER0512M040P00A3,93.74724
KAER0577M035P00A1,92.46639
KAER0534M170P00A2,83.17963
KAER0565M161P00A4,91.27543
KAER0520M120P00A5,95.63303
KAER0580M130P00A5,91.37631
KAER0557M153P00A1,93.78633
KAER0537M148P00A5,91.25628
KAER0584M136P00A4,96.23088
KAER0526M081P00A4,92.47007
KAER0532M024P00A1,81.76798
KAER0582M057P00A4,98.33637
KAER0591M182P00A1,92.47332
KAER0567M123P00A5,84.54882
KAER0501M088P00A4,97.27308
KAER0535M013P00A4,88.36746
KAER0581M103P00A4,92.52324
KAER0519M011P00A2,92.13087
KAER0565M126P00A4,94.18677
KAER0568M022P00A4,94.06379
KAER0590M110P00A5,96.61339
KAER0538M143P00A4,87.05097
KAER0567M076P00A5,84.29681
KAER0546M043P00A4,95.21052
KAER0595M022P00A3,71.05854
KAER0515M128P00A1,92.4393
KAER0521M154P00A4,83.94074
KAER0557M175P00A1,91.55688
KAER0561M183P00A1,97.06105
KAER0591M125P00A4,95.038
KAER0580M126P00A4,94.32766
KAER0502M065P00A3,95.02823
KAER0562M159P00A5,95.83793
KAER0579M057P00A1,94.37049
KAER0557M163P00A1,91.71694
KAER0557M104P00A5,93.2593
KAER0587M088P00A4,87.73542
KAER0569M077P00A2,97.78731
KAER0596M168P00A4,70.48191
KAER0578M009P00A5,98.43762
KAER0548M074P00A2,80.48061
KAER0539M093P00A2,84.33238
KAER0587M101P00A3,77.88582
KAER0560M159P00A2,97.40881
KAER0538M156P00A5,86.01095
KAER0541M058P00A3,95.70581
KAER0574M091P00A1,71.2722
KAER0520M108P00A4,97.43349
KAER0510M145P00A5,96.07196
KAER0575M129P00A1,87.83726
KAER0501M089P00A3,97.09491
KAER0594M003P00A2,64.9237
KAER0548M116P00A4,89.67125
KAER0528M006P00A4,96.44615
KAER0524M057P00A2,92.42255
KAER0519M158P00A2,91.00259
KAER0585M113P00A1,95.41413
KAER0530M065P00A5,94.78088
KAER0522M174P00A2,76.48429
KAER0595M023P00A1,62.38488
KAER0563M085P00A2,96.23273
KAER0505M095P00A5,88.54946
KAER0587M105P00A1,92.75434
KAER0561M112P00A3,96.28959
KAER0561M191P00A3,98.13328
KAER0559M060P00A2,98.31802
KAER0586M096P00A2,96.20333
KAER0567M184P00A5,86.18218
KAER0599M166P00A3,92.94924
KAER0515M159P00A3,90.67127
KAER0595M090P00A2,91.64805
KAER0533M040P00A2,91.12713
KAER0600M129P00A1,81.58275
KAER0549M159P00A1,94.99375
KAER0587M181P00A2,76.77858
KAER0511M154P00A4,94.75149
KAER0605M043P00A1,95.12557
KAER0531M163P00A5,88.23096
KAER0505M137P00A3,87.27013
KAER0540M163P00A5,88.63447
KAER0503M066P00A2,91.37097
KAER0602M082P00A4,98.2123
KAER0557M184P00A4,92.2553
KAER0564M035P00A5,85.37517
KAER0515M072P00A3,85.342
KAER0530M086P00A1,93.66953
KAER0545M060P00A5,93.09539
KAER0597M024P00A4,97.19119
KAER0600M143P00A5,97.63124
KAER0589M035P00A5,95.07107
KAER0566M144P00A1,90.33644
KAER0525M057P00A1,84.0033
KAER0546M104P00A4,98.32138
KAER0505M085P00A1,86.99589
KAER0512M176P00A5,78.88317
KAER0605M160P00A2,85.37562
KAER0509M158P00A3,86.43183
KAER0562M058P00A5,97.18909
KAER0575M103P00A1,94.37432
KAER0571M121P00A2,75.98099
KAER0515M021P00A1,83.08819
KAER0577M184P00A2,91.57455
KAER0532M189P00A1,80.73093
KAER0578M147P00A2,97.92544
KAER0574M143P00A2,87.14632
KAER0512M147P00A1,91.96294
KAER0529M032P00A5,81.3328
KAER0522M129P00A4,65.9804
KAER0560M098P00A5,94.02751
KAER0599M129P00A1,87.29587
KAER0550M001P00A1,100
KAER0570M031P00A5,69.58515
KAER0527M200P00A1,90.52666
KAER0592M118P00A5,66.25194
KAER0528M174P00A2,97.0525
KAER0531M189P00A3,96.93197
KAER0571M126P00A5,83.82578
KAER0563M088P00A3,96.34484
KAER0507M072P00A1,84.26916
KAER0543M113P00A5,91.23172
KAER0575M076P00A1,92.4822
KAER0588M095P00A3,93.1874
KAER0593M014P00A3,96.4363
KAER0567M011P00A2,88.63088
KAER0564M171P00A3,95.70192
KAER0588M098P00A5,95.59544
KAER0530M199P00A4,92.08697
KAER0581M181P00A4,82.23756
KAER0536M008P00A3,98.12384
KAER0546M014P00A4,97.31821
KAER0593M082P00A5,90.78993
KAER0594M166P00A3,63.95742
KAER0542M149P00A2,99.72494
KAER0557M059P00A4,89.29206
KAER0539M061P00A2,91.67171
KAER0567M128P00A2,78.24849
KAER0522M072P00A2,97.43831
KAER0525M105P00A4,85.29341
KAER0548M151P00A4,95.97497
KAER0583M161P00A1,96.27598
KAER0553M004P00A2,95.19031
KAER0553M080P00A5,97.8288
KAER0508M028P00A1,84.50998
KAER0503M025P00A1,89.54152
KAER0575M139P00A2,98.42026
KAER0580M145P00A1,75.06436
KAER0542M131P00A4,96.18668
KAER0556M121P00A3,97.96451
KAER0520M062P00A4,96.4798
KAER0572M169P00A5,93.96234
KAER0559M098P00A5,97.34522
KAER0513M077P00A1,90.87363
KAER0597M082P00A1,93.36966
KAER0548M109P00A5,92.24919
KAER0567M089P00A4,80.47775
KAER0513M157P00A5,90.00781
KAER0558M054P00A2,94.02804
KAER0511M070P00A2,90.44488
KAER0501M174P00A2,98.65394
KAER0538M183P00A1,87.40118
KAER0562M120P00A5,97.05626
KAER0556M055P00A2,92.68921
KAER0534M176P00A4,88.46467
KAER0585M014P00A4,98.71074
KAER0568M108P00A5,92.70662
KAER0605M095P00A5,97.38358
KAER0585M091P00A2,96.57013
KAER0508M157P00A5,74.95234
KAER0605M066P00A2,90.19771
KAER0547M137P00A2,99.05558
KAER0526M077P00A1,87.91784
KAER0543M190P00A5,97.49558
KAER0554M126P00A5,93.94095
KAER0594M153P00A1,59.53025
KAER0601M158P00A3,91.98131
KAER0509M016P00A2,94.28272
KAER0504M011P00A3,81.27472
KAER0578M062P00A4,96.59802
KAER0512M095P00A1,91.95466
KAER0543M022P00A5,97.9252
KAER0565M079P00A2,97.73072
KAER0563M116P00A4,93.75156
KAER0535M117P00A3,91.99454
KAER0547M120P00A3,99.03369
KAER0579M033P00A2,89.72301
KAER0552M092P00A5,93.63061
KAER0529M174P00A4,93.30423
KAER0545M151P00A4,97.7397
KAER0579M111P00A3,94.91049
KAER0554M147P00A4,98.46627
KAER0506M074P00A4,91.64221
KAER0513M081P00A4,86.33059
KAER0579M091P00A5,93.86054
KAER0536M177P00A5,85.58951
KAER0568M058P00A2,95.84028
KAER0534M115P00A3,94.43555
KAER0571M130P00A4,95.24405
KAER0564M129P00A2,96.12962
KAER0582M025P00A5,94.82712
KAER0519M009P00A5,89.03218
KAER0525M131P00A4,82.78517
KAER0510M065P00A3,97.34931
KAER0545M150P00A3,95.70961
KAER0530M112P00A1,92.95044
KAER0605M013P00A2,91.60421
KAER0577M129P00A5,92.40503
KAER0579M121P00A5,93.45481
KAER0580M109P00A5,91.50333
KAER0601M109P00A1,90.40707
KAER0570M097P00A4,64.95656
KAER0504M066P00A5,90.25018
KAER0527M200P00A5,93.11638
KAER0557M056P00A3,92.17899
KAER0507M049P00A5,86.27289
KAER0603M094P00A3,93.30589
KAER0512M065P00A5,94.1456
KAER0582M031P00A5,96.3426
KAER0517M021P00A3,88.18112
KAER0547M129P00A1,69.31121
KAER0547M013P00A5,98.9149
KAER0527M006P00A3,93.17763
KAER0570M146P00A2,88.41312
KAER0592M093P00A3,96.17432
KAER0505M117P00A1,89.89187
KAER0586M126P00A1,88.48173
KAER0544M123P00A1,96.19473
KAER0533M151P00A3,96.89872
KAER0508M130P00A5,80.53801
KAER0529M078P00A3,89.67258
KAER0594M149P00A2,95.1314
KAER0578M012P00A5,97.78606
KAER0597M084P00A3,94.20496
KAER0573M194P00A1,77.75209
KAER0518M107P00A5,88.19436
KAER0561M099P00A2,98.70853
KAER0526M057P00A3,89.53569
KAER0507M120P00A5,85.44826
KAER0540M074P00A3,94.76648
KAER0569M001P00A4,97.3301
KAER0580M092P00A3,97.54169
KAER0523M118P00A5,93.48101
KAER0587M174P00A2,75.20511
KAER0524M095P00A4,92.58979
KAER0588M113P00A3,89.69586
KAER0540M007P00A5,89.00546
KAER0595M087P00A4,64.36669
KAER0565M006P00A3,93.58143
KAER0520M107P00A2,97.25522
KAER0605M130P00A3,94.10505
KAER0597M007P00A2,98.61152
KAER0602M116P00A1,94.45543
KAER0550M050P00A1,84.87734
KAER0511M129P00A4,95.94339
KAER0554M149P00A5,93.45416
KAER0541M023P00A3,92.18888
KAER0556M099P00A4,92.94119
KAER0521M139P00A5,95.83487
KAER0507M130P00A4,90.5583
KAER0552M103P00A5,98.46038
KAER0516M155P00A5,92.86804
KAER0505M066P00A3,96.30041
KAER0517M034P00A5,89.55123
KAER0510M087P00A2,96.88682
KAER0578M102P00A2,97.3528
KAER0506M110P00A5,86.4003
KAER0509M169P00A2,85.81458
KAER0527M137P00A3,91.10914
KAER0542M171P00A5,94.24142
KAER0523M147P00A5,85.02421
KAER0556M171P00A4,96.74478
KAER0599M140P00A2,92.44056
KAER0504M142P00A3,87.51283
KAER0521M079P00A4,98.56284
KAER0599M105P00A2,97.45696
KAER0563M010P00A4,96.31807
KAER0537M070P00A5,89.4191
KAER0501M012P00A5,98.95547
KAER0582M142P00A3,97.03149
KAER0546M151P00A2,95.69484
KAER0585M144P00A3,98.4685
KAER0597M101P00A4,95.75503
KAER0539M021P00A1,83.48619
KAER0535M023P00A2,86.41225
KAER0573M046P00A2,90.8944
KAER0579M056P00A4,92.73237
KAER0505M087P00A1,92.55582
KAER0535M146P00A2,93.4092
KAER0563M119P00A4,92.88863
KAER0508M059P00A2,81.38078
KAER0564M092P00A4,84.31503
KAER0599M177P00A1,95.62061
KAER0579M085P00A3,93.95379
KAER0542M012P00A3,94.39507
KAER0582M150P00A2,90.79858
KAER0557M139P00A4,92.30703
KAER0522M200P00A5,76.40679
KAER0554M054P00A4,94.70701
KAER0563M165P00A3,93.81149
KAER0528M140P00A2,95.2642
KAER0501M060P00A2,96.84749
KAER0511M110P00A3,93.47888
KAER0565M076P00A3,92.09836
KAER0539M177P00A1,95.27576
KAER0573M168P00A1,82.23723
KAER0506M017P00A5,88.77016
KAER0534M072P00A2,84.95329
KAER0505M120P00A3,88.74677
KAER0539M024P00A1,88.06495
KAER0535M060P00A5,96.48305
KAER0536M124P00A5,86.26768
KAER0554M018P00A2,94.63368
KAER0596M155P00A3,93.2487
KAER0542M074P00A3,91.81581
KAER0511M017P00A2,94.07085
KAER0541M060P00A2,89.53941
KAER0549M181P00A4,86.02411
KAER0523M190P00A1,83.89472
KAER0523M123P00A4,85.96264
KAER0586M183P00A1,93.53795
KAER0540M168P00A2,84.81211
KAER0548M080P00A2,90.97612
KAER0511M049P00A1,92.88356
KAER0582M112P00A2,98.54971
KAER0537M003P00A5,84.32865
KAER0521M073P00A2,90.91805
KAER0597M115P00A3,92.79646
KAER0555M078P00A2,95.04437
KAER0563M185P00A3,99.94889
KAER0546M115P00A5,98.52929
KAER0510M126P00A3,97.56805
KAER0546M023P00A4,96.85132
KAER0550M143P00A2,87.24788
KAER0591M024P00A3,98.11832
KAER0525M184P00A2,84.66903
KAER0583M160P00A4,93.81676
KAER0504M071P00A4,87.09406
KAER0584M151P00A3,94.89251
KAER0539M160P00A5,87.05787
KAER0596M159P00A5,72.49099
KAER0578M116P00A1,96.80723
KAER0550M140P00A2,95.45617
KAER0528M024P00A5,95.31047
KAER0601M102P00A5,93.50749
KAER0600M017P00A4,97.39843
KAER0573M101P00A5,92.7916
KAER0550M194P00A1,95.58428
KAER0569M177P00A2,87.72003
KAER0541M123P00A1,89.10373
KAER0512M155P00A1,90.30141
KAER0557M073P00A2,88.12922
KAER0603M093P00A4,92.28451
KAER0548M145P00A4,89.55973
KAER0595M007P00A5,63.31965
KAER0564M169P00A2,96.04716
KAER0541M040P00A3,96.61893
KAER0512M057P00A5,78.18735
KAER0549M110P00A5,93.62966
KAER0580M110P00A1,70.50283
KAER0516M058P00A5,89.59164
KAER0502M075P00A5,91.38343
KAER0530M126P00A1,82.42433
KAER0586M160P00A2,94.24177
KAER0533M016P00A3,95.39204
KAER0514M097P00A4,97.46742
KAER0511M095P00A3,88.81163
KAER0518M012P00A3,86.22616
KAER0603M087P00A4,94.99306
KAER0558M184P00A5,96.14785
KAER0534M022P00A4,89.2969
KAER0557M011P00A4,95.49985
KAER0598M155P00A3,94.39027
KAER0505M021P00A2,92.81253
KAER0519M033P00A1,86.32501
KAER0542M066P00A3,96.9061
KAER0577M088P00A4,94.51846
KAER0519M040P00A5,91.48905
KAER0525M198P00A1,83.90578
KAER0516M159P00A3,92.24469
KAER0591M195P00A4,91.47363
KAER0506M123P00A4,94.2562
KAER0582M128P00A2,98.01027
KAER0510M110P00A5,97.472
KAER0604M014P00A2,87.30482
KAER0540M094P00A5,90.22997
KAER0540M017P00A4,96.77681
KAER0577M064P00A2,97.81322
KAER0595M154P00A4,67.58662
KAER0509M171P00A3,87.79815
KAER0521M104P00A5,85.5077
KAER0593M091P00A2,95.49461
KAER0535M178P00A1,89.18267
KAER0584M124P00A1,68.0798
KAER0561M089P00A5,98.19694
KAER0603M083P00A4,95.29574
KAER0600M146P00A3,96.71367
KAER0569M123P00A4,95.89162
KAER0538M182P00A3,89.64477
KAER0591M003P00A2,97.65472
KAER0536M050P00A2,97.96108
KAER0568M180P00A5,90.50026
KAER0566M021P00A3,93.32018
KAER0566M142P00A1,83.20672
KAER0582M022P00A2,98.52891
KAER0562M184P00A4,96.71891
KAER0527M124P00A3,89.53404
KAER0573M082P00A3,89.45748
KAER0511M065P00A5,93.66758
KAER0541M062P00A4,94.37846
KAER0518M114P00A2,86.69466
KAER0552M065P00A5,98.98658
KAER0605M049P00A3,94.50219
KAER0575M075P00A4,95.23495
KAER0576M095P00A1,84.85242
KAER0543M093P00A2,94.14505
KAER0519M185P00A1,95.09045
KAER0501M084P00A1,92.69208
KAER0557M145P00A3,93.16824
KAER0600M061P00A2,90.81101
KAER0581M024P00A1,91.03315
KAER0520M022P00A3,96.25152
KAER0565M151P00A1,97.14427
KAER0548M073P00A1,93.49827
KAER0518M146P00A4,88.22494
KAER0535M128P00A4,96.26031
KAER0509M098P00A4,86.4626
KAER0600M150P00A4,93.86767
KAER0547M040P00A3,99.0231
KAER0540M064P00A3,97.18348
KAER0598M152P00A1,96.23101
KAER0566M142P00A5,91.99142
KAER0602M078P00A5,96.979
KAER0508M108P00A3,87.67366
KAER0603M180P00A3,91.13687
KAER0549M109P00A3,90.59936
KAER0572M099P00A1,90.85026
KAER0531M115P00A2,89.92835
KAER0572M077P00A5,93.195
KAER0525M140P00A1,86.16969
KAER0598M039P00A3,96.23516
KAER0589M161P00A2,89.12377
KAER0577M107P00A4,93.60871
KAER0554M165P00A2,90.92628
KAER0544M125P00A1,83.86921
KAER0553M098P00A2,96.64763
KAER0515M152P00A1,83.47318
KAER0504M119P00A2,81.31658
KAER0601M049P00A4,93.81388
KAER0549M027P00A2,89.66344
KAER0541M009P00A4,85.05542
KAER0537M100P00A2,96.20712
KAER0529M043P00A1,84.55566
KAER0523M028P00A1,88.19485
KAER0507M012P00A4,82.59372
KAER0561M025P00A5,98.59196
KAER0590M183P00A3,98.88766
KAER0540M060P00A5,96.85356
KAER0575M140P00A5,98.17811
KAER0548M018P00A3,86.16152
KAER0568M083P00A4,95.79024
KAER0539M057P00A5,79.86161
KAER0568M175P00A3,94.81081
KAER0527M153P00A5,93.96921
KAER0605M012P00A2,94.95974
KAER0522M112P00A3,94.08828
KAER0538M110P00A5,86.39053
KAER0520M122P00A2,96.64056
KAER0574M014P00A2,89.76681
KAER0554M049P00A1,91.31609
KAER0528M107P00A3,89.18601
KAER0516M073P00A1,92.1624
KAER0527M082P00A4,92.26585
KAER0515M115P00A4,97.54029
KAER0605M006P00A1,95.67775
KAER0564M144P00A5,90.80082
KAER0511M113P00A4,91.8757
KAER0551M043P00A5,94.74787
KAER0581M018P00A3,98.44221
KAER0510M008P00A4,98.96637
KAER0558M116P00A3,89.30981
KAER0523M120P00A2,91.43081
KAER0587M028P00A4,76.03695
KAER0569M139P00A2,93.96858
KAER0600M122P00A2,94.81378
KAER0593M150P00A4,95.60214
KAER0586M116P00A3,90.94284
KAER0596M160P00A5,75.05898
KAER0565M144P00A4,96.66872
KAER0546M056P00A4,92.45577
KAER0605M114P00A5,96.40957
KAER0508M148P00A5,78.59303
KAER0576M008P00A4,94.82774
KAER0572M149P00A3,95.93424
KAER0545M065P00A3,93.22794
KAER0599M021P00A1,94.97532
KAER0525M109P00A4,86.88997
KAER0582M043P00A2,97.31693
KAER0601M149P00A3,96.84873
KAER0593M105P00A2,94.5552
KAER0521M166P00A2,92.27653
KAER0567M179P00A2,87.70346
KAER0535M166P00A1,75.61776
KAER0593M099P00A3,94.91091
KAER0504M089P00A2,91.16048
KAER0573M126P00A4,87.7686
KAER0550M153P00A2,95.00592
KAER0523M076P00A5,91.51175
KAER0585M024P00A5,96.09412
KAER0503M121P00A2,93.2072
KAER0563M112P00A2,95.30183
KAER0550M039P00A2,90.56077
KAER0521M071P00A3,79.856
KAER0520M050P00A3,98.02007
KAER0512M010P00A4,95.03173
KAER0506M026P00A4,96.71832
KAER0537M153P00A1,85.48784
KAER0551M064P00A4,95.21549
KAER0535M001P00A1,92.55973
KAER0549M005P00A1,83.64219
KAER0581M010P00A1,93.65956
KAER0585M072P00A4,97.09534
KAER0604M018P00A2,96.87815
KAER0560M083P00A5,96.96837
KAER0565M169P00A5,95.98469
KAER0587M085P00A2,74.02002
KAER0555M181P00A4,92.07873
KAER0569M172P00A4,92.60472
KAER0567M027P00A2,85.96109
KAER0551M085P00A4,97.64808
KAER0564M005P00A4,82.31932
KAER0549M050P00A1,88.85922
KAER0572M105P00A1,96.45085
KAER0507M099P00A4,83.66424
KAER0577M168P00A5,97.1928
KAER0584M061P00A2,94.78269
KAER0563M097P00A3,91.69759
KAER0539M109P00A3,87.13319
KAER0503M134P00A5,89.29498
KAER0544M099P00A5,92.83134
KAER0565M102P00A4,91.41839
KAER0543M131P00A1,87.48824
KAER0566M034P00A5,92.30341
KAER0583M166P00A1,89.68013
KAER0501M110P00A2,97.27219
KAER0601M112P00A5,96.27028
KAER0599M109P00A1,93.77251
KAER0527M153P00A1,89.72487
KAER0519M081P00A3,92.92469
KAER0548M071P00A1,94.95748
KAER0510M057P00A3,96.76157
KAER0534M162P00A2,87.52076
KAER0584M113P00A1,75.15082
KAER0570M083P00A3,72.61412
KAER0523M193P00A2,94.5794
KAER0519M033P00A4,93.79171
KAER0529M154P00A4,77.47932
KAER0557M120P00A4,90.59251
KAER0533M065P00A5,95.02346
KAER0579M135P00A5,87.99964
KAER0547M128P00A2,98.78875
KAER0602M164P00A5,92.47193
KAER0509M025P00A1,89.70544
KAER0599M117P00A5,94.50304
KAER0520M112P00A2,96.7143
KAER0518M092P00A2,81.37942
KAER0528M098P00A1,90.23986
KAER0576M013P00A4,96.85065
KAER0587M093P00A5,77.66612
KAER0573M151P00A1,70.1263
KAER0593M176P00A5,84.56005
KAER0538M093P00A3,90.42813
KAER0523M124P00A4,85.23246
KAER0542M186P00A1,94.20257
KAER0509M154P00A2,84.82657
KAER0577M115P00A4,95.95705
KAER0582M122P00A4,93.98701
KAER0591M181P00A4,96.51176
